premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"Im Herbst nähert sich ein Mann, der eine Kiste hält, einem roten LKW auf einem Parkplatz.",Der Mann trägt die Kiste zu seinem Auto.,neutral,"Ein Mann, der die Kiste zu seinem Auto trägt, bedeutet nicht, dass das Auto auf dem Parkplatz ist.","Die Tatsache, dass ein Mann, der eine Kiste hält, sich einem roten LKW auf einem Parkplatz nähert, bedeutet nicht, dass er Kiste zu seinem Auto trägt.","Wir wissen, dass er eine Kiste hat, aber nicht, wenn er zu einem Auto fährt."
"Im Herbst nähert sich ein Mann, der eine Kiste hält, einem roten LKW auf einem Parkplatz.","An einem Herbsttag geht ein Mann auf einen Lastwagen zu, der eine Kiste hält.",entailment,Herbst ist der gleiche wie Herbst,Der Herbst ist Herbst.,"Es ist an einem Herbsttag, weil es im Herbst ist."
Zwei Hunde schütteln sich trocken auf dem Sand.,Hunde schwimmen im Meer.,contradiction,"Hunde können sich nicht trocken schütteln, während sie im Meer schwimmen.",Hunde schütteln sich entweder trocken auf dem Sand oder schwimmen im Meer.,"Die Hunde sind entweder im Meer oder auf dem Sand, können aber nicht zwei Orte auf einmal sein."
Zwei Hunde schütteln sich trocken auf dem Sand.,Zwei braune Hunde schütteln sich am Strand trocken.,neutral,Nicht jeder Sand ist am Strand. Die Hunde könnten an einem anderen sandigen Ort sein.,"Nicht alle Hunde sind braun, Sand bedeutet nicht Strand.","Wir haben keine Ahnung, ob die Hunde braun oder eine andere Farbe sind oder ob sie am Strand sind."
Zwei Hunde schütteln sich trocken auf dem Sand.,"Zwei Hunde schütteln Wasser ab, um trocken zu werden.",entailment,"""Hunde schütteln Wasser ab"", ist eine Neuformulierung von ""Hunde schütteln sich trocken.""","Sich selbst trocken zu schütteln bedeutet, Wasser abzuschütteln.",sich selbst zu schütteln ist als schütteln abgeleitet
Der Skifahrer dreht durch ein paar Bäume,Der Skifahrer gewinnt einen Wettbewerb.,neutral,"Einen Flip zu machen, bedeutet nicht zu gewinnen.","Die Tatsache, dass der Skifahrer einen Flip durch einige Bäume macht, bedeutet nicht, dass er einen Wettbewerb gewinnt.","Wir wissen nicht, ob der Skifahrer in einem Wettbewerb ist oder ob er einen Wettbewerb gewinnt."
Der Skifahrer dreht durch ein paar Bäume,Der Mann ist Wasserski.,contradiction,"Wenn der Mann Wasserski fährt, ist er nicht an Land und kann nicht durch Bäume drehen.",Es gibt normalerweise keine Bäume im Wasser.,"Der Mensch kann nicht Wasserski fahren, wenn sich der Skifahrer durch Bäume bewegt."
Der Skifahrer dreht durch ein paar Bäume,Ein Skifahrer macht Tricks.,entailment,"Ein Flip passiert, während Sie Tricks machen.","Ein Blick durch einige Bäume ist eine Art, wie ein Skifahrer Tricks macht.","Einen Flip zu machen, ist eine Art Tricks zu machen."
"Ein Mann, der die Zeitung in einem Café liest.","Ein Mann, der die Zeitung liest, während er ein Café trinkt.",entailment,In einem Café impliziert Trinken.,In einem Café ist eine Neuformulierung des Trinkcafés.,"Wenn der Mann im Café ist, trinkt er ein Café."
"Ein Mann, der die Zeitung in einem Café liest.","Ein Mann, der Eishockey spielt.",contradiction,Ein Mann kann die Zeitung nicht in einem Café lesen und Eishockey spielen.,"Ein Mann kann die Zeitung nicht lesen, während er Eishockey spielt.",Er kann nicht lesen und spielen Hockey zur gleichen Zeit. Ein Café und eine Eisbahn sind nicht der gleiche Ort.
"Ein Mann, der die Zeitung in einem Café liest.",Ein Mann mit einem Stück Papier.,entailment,Ein Mann in einem Café liest eine Zeitung.,"Ein Mann, der in einer Zeitung spielt, deutet darauf hin, dass der Mann liest.","Wenn man etwas liest, starren sie es an."
"Ein junger Indianerjunge, der an seine Zukunft denkt.","Ein Mann lehrt seine Tochter, ein Pferd zu reiten.",contradiction,Ein Mann lehrt seine Tochter zu reiten ist ganz anders in Alter und Aktivität als ein junger Junge sitzend.,Ein Mann ist kein junger Indianerjunge.,"Junge bezieht sich auf eine junge Person, während Mann bezieht sich auf eine ältere Person. Ein Junge kann keine Tochter haben."
"Ein junger Indianerjunge, der an seine Zukunft denkt.",Ein Junge denkt ans College.,neutral,Nicht alle zukünftigen Pläne beinhalten das College.,"Die Tatsache, dass ein indischer Junge an seine Zukunft denkt, bedeutet nicht, dass er das College in Betracht zieht.","Wir wissen, dass er darüber nachdenkt, aber jetzt geht es nicht mehr ums College."
"Ein junger Indianerjunge, der an seine Zukunft denkt.",Ein Junge denkt.,entailment,"Der Junge denkt an seine Zukunft impliziert, dass der Junge denkt.",Ein junger indischer Junge sitzt nach unten und denkt über seine Zukunft nach.,"Der junge Indianerjunge ist der Junge, der denkt."
Ein Polizist steht im Zug.,Ein Polizist steht im Zug auf dem Weg zur Arbeit.,neutral,"Ein Polizist muss nicht auf dem Weg zur Arbeit sein, um im Zug zu stehen.","Nicht alle Polizisten, die im Zug stehen, sind notwendigerweise auf dem Weg zur Arbeit.","Wir wissen nicht, wohin der Cop geht, vielleicht ist es auf dem Weg zur Arbeit, vielleicht auch nicht."
Ein Polizist steht im Zug.,Ein Mann steht im Zug.,entailment,"Der Mann ist ein Mann, weil er Polizist ist.",Ein Polizist kann ein Mann sein.,"Die Annahme, dass der Offizier ein Mann ist, wenn der Offizier in einem Zug steht, dann ist der Mann eine weniger spezifische Neuformulierung des Polizisten."
Ein Polizist steht im Zug.,Ein Cop fesselt jemanden.,neutral,"Nur weil er Polizist ist, bedeutet das nicht, dass er jemanden mit Handschellen fesselt.",Polizisten fahren regelmäßig Züge und Patrouillenzüge. Viele sind in der Regel nicht festnehmen oder Handschellen Menschen in Zügen während dieser Zeit.,"Nur weil der Offizier in einem Zug steht, bedeutet das nicht, dass er jemanden in Handschellen fesselt."
Snowboarder segelt in die Luft.,Ein junger Snowboarder schlürft heiße Schokolade in der Hütte.,contradiction,Der Snowboarder kann nicht gleichzeitig in der Luft und in der Kabine sein,Der Snowboarder ist entweder in der Luft oder in der Kabine.,Der Snowboarder kann nicht in der Luft segeln und heiße Schokolade trinken.
Snowboarder segelt in die Luft.,Ein Snowboarder springt durch die Luft und macht Tricks.,neutral,"Man kann nicht davon ausgehen, dass der Snowboarder Tricks macht.","Nur weil der Snowboarder in der Luft ist, heißt das nicht, dass er springt und einen Trick macht.","Indem man in die Luft springt, bedeutet das nicht unbedingt, dass der Snowboarder Tricks macht."
Snowboarder segelt in die Luft.,Ein Snowboarder ist unterwegs.,entailment,Ein Snowboarder segelt in der Luft muss draußen Snowboarden sein.,Snowboarden impliziert Snowboarder.,Segel in der Luft wird als out Snowboarding abgeleitet.
Auf grünem Gras läuft ein brauner Hund mit blauem Maul.,"Ein gemeiner Hund trägt eine Schnauze, um Katzen nicht anzugreifen.",neutral,"Nicht alle braunen Hunde, die auf Gras laufen, sind gemein. Ein Hund, der eine Schnauze trägt, trägt sie nicht unbedingt, um den Hund davon abzuhalten, Katzen anzugreifen.","Der Hund könnte alles angreifen oder einfach nur trainiert werden, es kann nicht angreifen Katzen jemals sein.","Nur weil der Hund eine Schnauze trägt, bedeutet das nicht, dass es gemein ist oder Katzen angreift."
Auf grünem Gras läuft ein brauner Hund mit blauem Maul.,Ein Hund trägt eine grüne Schnauze auf blauem Gras.,contradiction,Der Hund kann nicht gleichzeitig eine blaue Schnauze und eine grüne Schnauze tragen. Das Gras kann nicht gleichzeitig grün und blau sein.,Es ist entweder eine blaue Schnauze mit grünem Gras oder eine grüne Schnauze mit blauem Gras,Blau und Grün sind zwei verschiedene Farben.
Auf grünem Gras läuft ein brauner Hund mit blauem Maul.,Ein brauner Hund trägt eine Schnauze.,entailment,"Der Hund, der eine Schnauze trägt, läuft durch das Gras.",Auf grünem Gras läuft ein brauner Hund mit blauem Maul.,Der Hund mit der Schnauze trägt die Schnauze.
"Eine Frau schließt die Augen, während sie ihr Cello spielt.",Die Frau tritt für ein Publikum auf.,neutral,"Es ist nicht unbedingt wahr, dass sie ein Publikum hat.","Die Frau mag Cello überall für Hobby spielen, sie muss nicht auftreten, damit ein Publikum Cello spielen kann.","Die Frauen, die ihre Augen schließen, bedeuten nicht, dass sie vor einem Publikum ist."
"Eine Frau schließt die Augen, während sie ihr Cello spielt.",Die Frau hat ihre Augen offen.,contradiction,Eine Frau kann ihre Augen nicht schließen und gleichzeitig die Augen öffnen.,"Eine Frau schließt ihre Augen ist unmöglich, während die Frau ihre Augen offen hat.","Eine Frau, die ihre Augen schließt, ist nicht dasselbe wie offene Augen."
"Eine Frau schließt die Augen, während sie ihr Cello spielt.",Eine Frau macht Musik.,entailment,"Wenn man Cello spielt, macht man Musik.","Eine Frau spielt ihr Cello, also macht sie Musik.","Eine Frau, die ihr Cello spielt, macht Musik."
"Ein Mann, der schwarze Hosen, ein schwarzes Hemd und einen orangen Hut trägt, verwendet eine Nagelpistole, um Teerpapier an einem Dach zu befestigen.","Der Mann benutzt seine Nagelpistole, um Papierteer an seinem Dach zu befestigen.",entailment,"Ein Mann, der Teerpapier auf ein Dach aufträgt, trägt Papier auf sein Dach.","Der Mann benutzt eine Nagelpistole auf seinem Dach; es spielt keine Rolle, was er trägt.","Wenn der Mann Teerpapier auf sein Dach aufträgt, könnte er es auf sein Dach auftragen."
"Ein Mann, der schwarze Hosen, ein schwarzes Hemd und einen orangen Hut trägt, verwendet eine Nagelpistole, um Teerpapier an einem Dach zu befestigen.",Der Mann auf einer fröhlichen Runde.,contradiction,Der Mann auf dem Dach kann nicht gleichzeitig auf der fröhlichen Runde sein.,"Es ist nicht wahrscheinlich, eine Nagelpistole auf einer fröhlichen Runde zu verwenden.","Ein Mann, der Kleidung trägt, und eine andere Nebenperson ist auf fröhliche Runde."
"Ein Mann, der schwarze Hosen, ein schwarzes Hemd und einen orangen Hut trägt, verwendet eine Nagelpistole, um Teerpapier an einem Dach zu befestigen.","Das Gebäude, auf dem er steht, ist blau gefärbt.",neutral,Gebäude können in jeder Farbe neben blau gefärbt werden.,"Der Mann könnte Papier irgendwo an einem Dach befestigen, nicht immer auf einem Gebäude blau gefärbt.","Die Farbe seiner Kleidung bestimmt nicht die Farbe des Gebäudes, auf dem er sich befindet, ist blau."
Ein männlicher Bauarbeiter hämmert einen Nagel.,Ein Bauarbeiter isst während seiner Mittagspause ein Sandwich.,contradiction,Einen Nagel zu hacken und ein Sandwich zu essen sind zwei verschiedene Aktivitäten.,Man kann nicht gleichzeitig hämmern und essen.,"Erst hämmert er, dann isst er?"
Ein männlicher Bauarbeiter hämmert einen Nagel.,Ein Bauarbeiter treibt den Nagel in die Küchenwand.,neutral,Ein Nagel kann auch an anderen Stellen als in die Küchenwand gehämmert werden.,"Ein Nagel kann überall gehämmert werden, er muss nicht in einer Küchenwand sein.","Das Hämmern des Nagels könnte in jede Oberfläche, nicht nur eine Küchenwand sein."
Ein männlicher Bauarbeiter hämmert einen Nagel.,Ein Bauarbeiter fährt in einen Nagel.,entailment,Hammer einen Nagel und fährt einen Nagel bedeuten das Gleiche.,'Fahrt in einen Nagel' ist eine Neuformulierung von 'Hammert einen Nagel'.,Fahrten in einen Nagel ist das gleiche wie Hämmer einen Nagel und ein Bauarbeiter könnte ein Mann oder eine Frau sein.
Wasserballschwimmer konkurrieren um einen losen Ball.,"Eine Gruppe Basketballspieler, die zusammen schwimmen.",contradiction,"Wasserballschwimmer sind nicht die gleichen wie Basketballspieler. Auch ""Kompetenzen für einen losen Ball"" und ""Zusammenschwimmen"" können nicht gleichzeitig durchgeführt werden.",Wasserpolo und Basketball sind zwei verschiedene Spiele,Die Schwimmer müssen entweder Wasserpolo Schwimmer oder Basketballspieler sein.
Wasserballschwimmer konkurrieren um einen losen Ball.,"Eine Gruppe von Wasserpoloschwimmern, die ein Wasserpolomatch haben.",entailment,"Wettbewerb bedeutet, dass die Wasser-Polo Schwimmer haben ein Wasser-Polo-Match.","Wenn es Schwimmer gibt, die Wasserball spielen, gibt es eine Gruppe von Schwimmern.",Wasserpolo Schwimmer können nur nach einem losen Ball bei einem Spiel gehen.
Wasserballschwimmer konkurrieren um einen losen Ball.,"Eine Gruppe von Wasserballschwimmern, die gemeinsam im Pool schwimmen.",entailment,"""Swimmers konkurrieren"" wird als ""Swimming zusammen"" bezeichnet.",Die Wasserballspieler schwimmen in einem Pool und können als Gruppe beschrieben werden.,"Schwimmen zusammen im Pool würde zeigen, dass sie um einen losen Ball konkurrieren."
Ein dunkelhaariger Schlagzeuger spielt sein Set mit Enthusiasmus.,Der Schlagzeuger tritt auf.,entailment,"Der Schlagzeuger ist Teil der Gesamtbeschreibung eines dunkelhaarigen Drummers und er spielt sein Set bedeutet, aufzutreten.","Sein Set zu spielen, wird als performant bezeichnet.","sein Set mit Enthusiasmus zu spielen bedeutet, dass er spielt"
Ein dunkelhaariger Schlagzeuger spielt sein Set mit Enthusiasmus.,Der Schlagzeuger spielt sein Set für ein Publikum bei einer Veranstaltung.,neutral,"Der Schlagzeuger muss nicht für ein Publikum spielen, der Schlagzeuger muss nicht bei einer Veranstaltung spielen.","Der Schlagzeuger kann viele Orte mit Begeisterung spielen, er muss nicht erst begeistert sein, wenn er ein Event mit einem Publikum spielt.","Sein Enthusiasmus könnte nur für das Üben sein, nicht für ein Publikum oder bei einer Veranstaltung."
Ein dunkelhaariger Schlagzeuger spielt sein Set mit Enthusiasmus.,Der Schlagzeuger spielt Poker.,contradiction,Poker zu spielen ist anders als Schlagzeug zu spielen.,"Ein Schlagzeuger kann entweder sein Set spielen oder Poker spielen, nicht beides.",Der Schlagzeuger würde nicht gleichzeitig sein Set spielen und Poker spielen.
Ein Snowboarder springt vor dunklem Hintergrund durch die Luft.,Ein Mann trägt einen schweren Schneemantel.,neutral,"Sie können nicht schlussfolgern, dass es einen schweren Schneemantel gibt.","Viele Snowboarder üben jetzt drinnen oder draußen mit Kunstschnee, in diesem Fall würde er keinen schweren Schneemantel tragen.","Nur weil er Snowboarder ist, heißt das nicht, dass er einen schweren Mantel trägt."
Ein Snowboarder springt vor dunklem Hintergrund durch die Luft.,Ein Mann isst Eis.,contradiction,"Ein Mann, der Eis isst, beschäftigt sich mit einer völlig anderen Tätigkeit, als durch die Luft zu springen.",Ein Snowboarder könnte ein Mann oder eine Frau sein. Die Person ist entweder springen oder Eis essen.,"Wenn ein Snowboarder durch die Luft springt, dann wäre man physisch nicht in der Lage, Eis zu essen"
Ein Snowboarder springt vor dunklem Hintergrund durch die Luft.,Ein Mann ist draußen und snowboardt einen Hügel hinunter.,neutral,"Sie können nicht folgern, dass er einen Hügel hinuntergeht.","Viele Snowboarder üben jetzt drinnen oder auf Outdoor-Kursen mit wenigen Hügeln, er kann nicht draußen sein oder einen Hügel hinunter gehen.","Der Mann könnte drinnen und auf einer flachen Oberfläche sein, nicht auf einem Hügel oder draußen."
Ein Mann in einem Business-Anzug überquert die Straße.,Ein Mann trägt eine weiße Robe um sein Haus herum.,contradiction,Der Mann kann nicht gleichzeitig eine Robe und einen Anzug tragen.,ein Mann ist in einem Business-Anzug und der andere trägt eine weiße Robe,Der Mann ist entweder in einem Business-Anzug oder in einer weißen Robe.
Ein Mann in einem Business-Anzug überquert die Straße.,Ein Mann geht zu einem Vorstellungsgespräch.,neutral,"Sie können nicht folgern, es ist für ein Interview.","Ein Mann kann jederzeit einen Business-Anzug tragen, nicht nur für Vorstellungsgespräche.","Der Mann, der ein Anzug ist, bedeutet nicht, dass er zu einem Interview geht, er könnte zur Arbeit gehen."
"Ein junger Mann, der in schwarzen Kleidern gekleidet ist, liegt mit dem Kopf im Schoß eines älteren Mannes in schlichter Kleidung.",Ein älterer und jüngerer Mann sind zusammen.,entailment,Kopf ruht im Schoß eines älteren Mannes impliziert zusammen.,"Ein junger Mann, der mit dem Kopf im Schoß des älteren Mannes ruht, deutet darauf hin, dass es sich um einen Vater und einen Sohn handelt.","Junger Mann und älterer Mann sind ein älterer und jüngerer Mann, und das Ausruhen im Schoß bedeutet zusammen."
"Ein junger Mann, der in schwarzen Kleidern gekleidet ist, liegt mit dem Kopf im Schoß eines älteren Mannes in schlichter Kleidung.",Zwei Männer sitzen zusammen auf einer Bank mit dem Rücken.,contradiction,"Wenn der Mann seinen Kopf im Schoß der anderen hat, dann haben sie nicht den Rücken zusammen.","Die Männer sitzen entweder mit dem Rücken zueinander oder mit dem Kopf, der im Schoß des anderen ruht.",Du kannst dich nicht hinlegen und dich setzen.
