premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Een man en vrouw dansen samen op straat.,Een man en vrouw dansen samen.,entailment,De man en de vrouw dansen samen dansen op straat.,"'A man and woman are dancing together' is een minder gedetailleerde rephrasing van 'A man and women are dancing together on the street', de locatie is weggelaten.",Mensen die samen dansen op straat dansen nog steeds samen.
"Een bruine hond ligt op zijn zij op een beige tapijt, met een groen object op de voorgrond.",De hond heeft zijn favoriete speeltje naast hem terwijl hij ligt.,neutral,Een hond kan door een voorwerp zijn en het is niet zijn favoriete speeltje.,Het groene object hoeft niet de honden favoriete speelgoed te zijn.,Liggen betekent niet dat hij zijn favoriete speeltje naast hem heeft.
"Een bruine hond ligt op zijn zij op een beige tapijt, met een groen object op de voorgrond.",Een bruine hond ligt op het tapijt met een groen ding ernaast.,entailment,"Een object is een ding. De hond doet dezelfde actie, liggend op het tapijt met hetzelfde groene item in de buurt.","Op een beige tapijt is een parafrase van op het tapijt, en object is ding.","Zin 1 beschrijft het groene object terwijl zin 2 een groen ding beschrijft, verwijzend naar hetzelfde object."
"Een bruine hond ligt op zijn zij op een beige tapijt, met een groen object op de voorgrond.",De hond is dood.,contradiction,Meestal zou men niet zeggen dat de hond op zijn zij ligt als hij dood is.,"Als de hond dood is, zou hij niet in een huis liggen op een tapijt.",Dat betekent niet dat de hond dood is.
Een meisje met bruin haar en een bruin shirt bouwt een peperkoek huis.,Het meisje gaat het peperkoekenhuis opeten als ze klaar is.,neutral,Antwoord: Het bouwen van het peperkoekenhuis leidt er niet toe dat ze het zal afmaken of dat ze het zal opeten als het klaar is.,"Gewoon omdat een meisje een peperkoek huis bouwt, betekent dat niet dat ze van plan is om het daarna op te eten.",Gewoon omdat het bouwen van de peperkoek huis betekent niet noodzakelijk betekent dat ze gaat om het op te eten.
Een meisje met bruin haar en een bruin shirt bouwt een peperkoek huis.,Het meisje heeft blond haar.,contradiction,Ze kan geen bruin haar hebben als ze blond is.,Het meisje heeft bruin haar of blond haar.,Bruin haar is geen blond haar.
Een meisje met bruin haar en een bruin shirt bouwt een peperkoek huis.,Het meisje heeft bruin haar.,entailment,"""Het meisje heeft bruin haar"" is een herhaling van ""een meisje met bruin haar.""",'Het meisje heeft bruin haar' is een herhaling van 'Een meisje met bruin haar'.,Meisje met bruin haar is een rephrasing van meisje heeft bruin haar.
Een zwarte hond voor een waterval.,Een hond staat voor een waterval.,entailment,Een zwarte hond is een hond voor een waterval.,Een hond (zwart) staat voor een waterval.,Een zwarte hond is een soort hond.
Een zwarte hond voor een waterval.,Een hond danst terwijl het regent.,contradiction,Eén is een waterval en één is regen.,De hond kan niet dansen voor een waterval. (meest aannemelijk),"De hond is ofwel voor een waterval of in de regen, maar niet allebei."
Een zwarte hond voor een waterval.,Een hond drinkt uit een beek.,neutral,Het is niet moet de hond drinkend water,"Gewoon omdat een hond voor een waterval staat, betekent dat niet dat de hond ervan drinkt.",Gewoon omdat voor een waterval betekent niet drinken uit een beek.
Een groep krachtwerkers op de plaats van een auto-ongeluk.,Een auto is tegen een stroompaal gecrasht.,neutral,Gewoon omdat er een groep van krachtwerkers op de plaats van een auto-ongeluk betekent niet dat een auto is neergestort in een stroompeiling.,Een groep krachtwerkers kan zich op de plaats van een auto-ongeluk bevinden voor andere situaties dan een auto die een stroompaal heeft geraakt.,Gewoon omdat krachtwerkers niet betekenen dat ze tegen een krachtpool zijn gebotst.
Een groep krachtwerkers op de plaats van een auto-ongeluk.,De krachtwerkers proberen de macht te herstellen.,neutral,"Machtswerkers worden naar veel crashlocaties gestuurd, niet alleen om de stroom te herstellen.",De krachtwerkers hoeven niet te proberen de macht te herstellen.,Machtswerkers op het terrein betekent niet dat ze de stroom moeten herstellen.
Een groep krachtwerkers op de plaats van een auto-ongeluk.,Een groep krachtwerkers op de plek van een vliegtuigongeluk.,contradiction,Er kan een auto-ongeluk of een vliegtuigongeluk zijn.,Een vliegtuig en een auto zouden elkaar ook nooit tegenkomen.,een vliegtuig is een andere mobile dan een auto
Een meisje in een gestreepte zwart-witte trui houdt vast aan haar vriend die gebogen is over het dragen van een zwarte capuchon trui en gescheurde blauwe jeans.,Het meisje slaapt alleen in haar slaapkamer.,contradiction,Er zou ofwel een twee persoon of een meisje alleen zijn,Het is niet mogelijk voor een meisje om alleen te zijn als ze zich aan haar vriend vasthoudt.,Het meisje is alleen of met een vriendin.
Een meisje in een gestreepte zwart-witte trui houdt vast aan haar vriend die gebogen is over het dragen van een zwarte capuchon trui en gescheurde blauwe jeans.,Het meisje draagt een spijkerbroek.,neutral,Je kunt niet afleiden dat ze een spijkerbroek draagt.,Het meisje kan andere soorten broeken dragen in plaats van jeans.,"Alleen omdat haar vriendin blauwe jeans draagt, betekent niet dat het meisje een spijkerbroek draagt."
Een meisje in een gestreepte zwart-witte trui houdt vast aan haar vriend die gebogen is over het dragen van een zwarte capuchon trui en gescheurde blauwe jeans.,Het meisje raakt haar vriendin aan.,entailment,Een meisje en haar vriendin dragen een nieuwe trui om uit te gaan.,Haar vriendin vasthouden betekent dat het meisje haar vriendin aanraakt.,Je moet iets aanraken als je iets vasthoudt.
Twee meisjes met lang bruin haar zitten op de vloer met een uitzicht vanaf het raam achter hen tonen een stad.,Twee meisjes met lang bruin haar zitten op de vloer,entailment,"Als twee meisjes met lang bruin haar op de vloer zitten, dan zijn er per definitie twee meisjes met lang bruin haar op de vloer.","Beide zinnen zijn ""Twee meisjes met lang bruin haar zitten op de vloer""",De vloer met uitzicht vanaf het raam achter hen die een stad tonen kan ook gewoon worden omschreven als de vloer.
Twee meisjes met lang bruin haar zitten op de vloer met een uitzicht vanaf het raam achter hen tonen een stad.,Twee meisjes met rechte lange bruine haren zitten op de vloer,neutral,Niet alle haren zijn straight textuur,Lang haar kan krullend of recht zijn.,Niet alle lange bruine haren zijn recht.
Twee meisjes met lang bruin haar zitten op de vloer met een uitzicht vanaf het raam achter hen tonen een stad.,Twee meisjes met lang bruin haar zitten op het ruimteschip,contradiction,Ze kunnen niet allebei op de grond zitten en op een ruimteschip.,De eerste zin gaat over twee bruinharige meisjes die bij het raam op de vloer zitten. De tweede zin gaat over twee bruine meisjes in een ruimteschip. Een van deze ruimtes is in een huis en de andere is uit deze sfeer. Onmogelijk.,Men kan niet op een ruimteschip zitten als ze op de vloer zitten.
Een man in een militaire outfit die iets in een plastic zak uitdeelt aan een groep kinderen bij een bruin gebouw.,Een man geeft een plastic zak aan een groep kinderen.,entailment,"Als een man een plastic zak aan een groep kinderen geeft, neem je aan dat er iets in de tas zit.","""Een man geeft een plastic zak aan een groep kinderen"" is een herformulering van het zeggen ""een man die iets in een plastic zak overhandigt aan een groep kinderen.""",De man is gekleed in een militaire outfit.
Een man in een militaire outfit die iets in een plastic zak uitdeelt aan een groep kinderen bij een bruin gebouw.,Een groep kinderen die een geschenk ontvangen.,neutral,"Iets krijgen betekent niet dat het een cadeau is, de kinderen hadden iets kunnen laten vallen of ze hadden iets kunnen verliezen.",Iets in een plastic zak geeft niet noodzakelijk aan dat het een geschenk is.,Iets in een plastic zak betekent niet dat het een geschenk is.
Een man in een militaire outfit die iets in een plastic zak uitdeelt aan een groep kinderen bij een bruin gebouw.,Een man in burgerkleren geeft een tas aan een groep kinderen.,contradiction,"Ofwel draagt hij een militaire outfit, ofwel draagt hij burgerkleren.","MILITAIRE OUTFIT is verschillend van Civiliaanse kledij en BAG mag wel of geen Plastc Bag zijn, meer dan een bag differs van een Plastic Bag.",Een militaire outfit is anders dan burgerkleren.
Een man en een vrouw zitten op een dek onder een blauwe lucht die op het punt staat te worden overvallen door tumultueuze wolken.,De man en vrouw die onder de blauwe hemel zitten hebben het naar hun zin.,neutral,Mensen kunnen zitten onder een blauwe lucht en toch niet hebben een leuke tijd.,Een man en vrouw die onder een blauwe hemel zitten geeft niet noodzakelijkerwijs aan dat ze het naar hun zin hebben.,Dat een man en een vrouw zitten op een dek onder de blauwe lucht betekent niet dat ze een leuke tijd hebben.
Een man en een vrouw zitten op een dek onder een blauwe lucht die op het punt staat te worden overvallen door tumultueuze wolken.,Er zijn veel wolken in de blauwe lucht.,entailment,Tumultueuze wolken zijn een vorm van wolken.,tumultueuze impliceert luid lawaai. zo veel wolken in de lucht maken luid lawaai.,Als een blauwe hemel op het punt staat te worden overvallen door tumultueuze wolken dan als de wolken bewegen zijn er veel wolken in de blauwe lucht.
Een man en een vrouw zitten op een dek onder een blauwe lucht die op het punt staat te worden overvallen door tumultueuze wolken.,De man en vrouw zitten thuis.,contradiction,"De man en vrouw zitten op een dek of thuis, niet allebei.",De man en vrouw in de eerste zin zitten op een dek onder een blauwe hemel de man en vrouw in de tweede zin zitten thuis.,Het dek waarop ze zitten betekent niet dat ze thuis zitten.
"Twee vrouwen staan op een strand en voeren samen stretches of yoga uit, gericht op het water en weg van de camera.",Twee mensen zijn buiten aan het trainen.,entailment,Yoga betekent sporten.,"Twee vrouwen zijn twee mensen, en yoga impliceert sporten.",yoga is een vorm van trainen
"Twee vrouwen staan op een strand en voeren samen stretches of yoga uit, gericht op het water en weg van de camera.",Een dame leert een andere dame hoe je een neerwaartse hondenhouding moet doen.,neutral,De vrouwen zouden aparte poses kunnen doen en een andere stretch dan een neerwaartse hond kunnen doen.,Het samen uitvoeren van yoga geeft niet aan dat de ene persoon de andere onderwijst.,Twee vrouwen voeren yoga samen niet impliceert op de een is het onderwijzen van een ander. Yoga heeft veel verschillende poses dus ze zijn niet noodzakelijkerwijs de neerwaartse hond pose.
"Twee vrouwen staan op een strand en voeren samen stretches of yoga uit, gericht op het water en weg van de camera.",Twee mensen joggen op een pad door een tunnel.,contradiction,Ze kunnen niet op een pad zijn met een tunnel op hetzelfde moment dat ze op een strand zijn. Ze kunnen niet zowel strekken als joggen.,Of de actie vindt plaats op een strand of de scène bevindt zich in een pad door een tunnel.,Yoga en joggen zijn twee verschillende soorten trainingen die niet tegelijkertijd kunnen worden gedaan
"Mensen in een supermarkt publiek om een TV te kijken, behalve één man die naar de camera loopt.",De mensen zitten vol met een straatartiest.,contradiction,"Als je in een supermarkt ronddwaalt om een tv te kijken, kun je niet tegelijkertijd rond een straatartiest rondlopen.",Mensen kunnen niet tegelijk rond een straatartiest en een tv rondlopen.,Een groep kan niet tegelijk worden overspoeld door een tv en een straatartiest.
"Mensen in een supermarkt publiek om een TV te kijken, behalve één man die naar de camera loopt.",De mensen kijken naar een voetbalwedstrijd.,neutral,Het publiek hoeft niet naar een voetbalwedstrijd te kijken op een tv.,"Mensen kunnen kijken naar een verscheidenheid van dingen op TV, niet per se een voetbalspel.",Niet iedereen kijkt tv voor voetbalwedstrijden.
"Mensen in een supermarkt publiek om een TV te kijken, behalve één man die naar de camera loopt.",Er loopt een man naar een camera.,entailment,De man loopt naar de camera is beide gevallen.,"Een man is een man, en wandelen is een parafrase van wandelingen.","Een man die naar de camera loopt, is een rephrasing van een man die naar een camera loopt."
Een kind houdt een voetbal en rent van andere kinderen.,Er is meer dan één kind.,entailment,"Als het kind wegloopt van andere kinderen, is er meer dan één kind.",Andere kinderen impliceert dat er meer dan één kind is.,"Als er andere kinderen zijn, betekent dit dat er meer dan één kind is."
Een kind houdt een voetbal en rent van andere kinderen.,De kinderen zitten allemaal.,contradiction,Een kind kan niet vluchten voor kinderen die zitten,Alle kinderen zouden niet zitten id een kind rent.,"De andere kinderen waar een kind dat een voetbal houdt en van wegrent, kan zitten of niet, maar uit de gegeven informatie is het niet duidelijk wat ze doen als het kind wegloopt. Ik zie geen tegenspraak."
Een kind houdt een voetbal en rent van andere kinderen.,De kinderen spelen football.,entailment,Een kind dat het voetbal vasthoudt loopt weg van andere kinderen die met hem voetballen.,Football wordt gespeeld en dus houdt het kind een voetbal.,Om football te spelen moet je een football hebben.
Een zwarte man met een pet zit in een bus.,Een man reist met het openbaar vervoer.,entailment,Een bus is een vorm van openbaar vervoer.,"Een man die in een bus zit, reist met het openbaar vervoer.","Zwarte man is een man, en bus is een vorm van openbaar vervoer."
