premise,hypothesis,label,explanation_1,explanation_2,explanation_3
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,entailment,"""Kick a ball"" is a rephrasing of ""kick the soccer ball.""",A girl in certain dress gets ready to kick the soccer ball which is more specific than a girl gets ready to kick a ball.,She gets ready to kick because she is getting ready to kick.
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl wants to score a goal,entailment,The girl must want to score a goal if she is getting ready to do so.,ready to kick implies the girl wants to score a goal.,If the girl is engaging in the soccer game by getting ready to kick the soccer ball she has interest in competing in the game at hand and would presumably want that kick to score a goal.
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl sits in a chair,contradiction,The girl can't be ready to kick the ball while she sits in a chair.,There is not a chair near the soccer goal to sit in while kicking.,"If a girl sits in a chair, she would not be getting ready to kick the soccer ball."
A woman in a blue shirt talking to a baby.,A young woman talks to her baby at the park.,neutral,"There is no mention of the woman's age, so she isn't necessarily young. We do not know if it is her baby. We do not know the location of the lady and baby, so we have no idea if they are in a park.",There's no indication that they are at the park,"The baby the young woman is talking to, doesn't necessarily mean its hers."
A woman in a blue shirt talking to a baby.,A woman is talking to a baby.,entailment,"""A woman in a blue shirt talking to a baby"" is a rephrase of ""a woman is talking to a baby.""","A woman is talking to a baby, what she is wearing is irrelevant.",in a blue shirt is being rephrased to present tense
A woman in a blue shirt talking to a baby.,A woman is chatting with her best friend over coffee.,contradiction,You cannot be chatting to your friend and talking to a baby at the same time.,If a woman is talking to a baby she is not chatting with her best friend.,The woman in the first sentence is talking to a baby and the woman in the second sentence is talking to her best friend.
A person is reaching up to touch the middle light fixture hanging from a ceiling.,She is touching the first light,contradiction,The light can't be the middle and the first at the same time.,The person is either touching the first light or the middle light.,A middle light cannot be the first light
A person is reaching up to touch the middle light fixture hanging from a ceiling.,She is changing the lightbulb,neutral,Not just because a person is reaching up to touch the light fixture doesn't mean she is changing the lightbulb,"""A person"" doesn't necessarily mean ""she"", touching the light fixture does not necessarily mean changing the lightbulb",A person reaching up to the ceiling doesn't necessarily mean she's changing a lightbulb.
A person is reaching up to touch the middle light fixture hanging from a ceiling.,The person is inside.,entailment,The light fixture is inside.,"If the person is able to touch the ceiling, the person is most likely inside.","Inside is referring to the light fixture hanging from a ceiling, so that must be inside a house."
A mom is taking a picture with her two small daughters.,A mom is taking a family photo with her son and two daughters,neutral,Just because a mom is taking a picture with her daughters doesn't mean that she will also include her son.,"There's no indication that the whole family is in the photo, the son was not previously mentioned",A picture should not consist both a son a daughter to make a family photo.
