premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Un hombre vestido con ropa de colores brillantes está sentado en una silla en la acera tocando un instrumento por dinero en efectivo.,El hombre está cantando en la esquina por dinero.,neutral,"Tocar un instrumento no significa cantar,",Un hombre tocando un instrumento por dinero no es necesariamente cantar.,No hay mención del hombre cantando.
Un hombre vestido con ropa de colores brillantes está sentado en una silla en la acera tocando un instrumento por dinero en efectivo.,El hombre está bailando en el parque.,contradiction,Si uno está sentado en una silla uno no puede estar bailando en el parque.,El hombre no puede estar sentado y bailando simultáneamente. Usualmente una acera no está en un parque.,El hombre no puede bailar si está sentado.
Un niño pequeño bowls en un pasillo alfombrado.,Un chico se salta la cuerda.,contradiction,Los cuencos para niños no pueden saltarse la cuerda.,Un niño puede jugar al bowl o saltar.,Un niño o bowls o está saltando cuerda pero no puede hacer ambas al mismo tiempo.
Un niño pequeño bowls en un pasillo alfombrado.,Un chico está jugando a los bolos.,entailment,"Un chico que bolos, es bolos.",si un niño bolos que el niño está jugando a los bolos,Un chico que bolos está jugando a los bolos.
Un niño pequeño bowls en un pasillo alfombrado.,Un chico está rodando una pelota en un pasillo del hotel.,neutral,El chico no debe estar rodando una pelota.,Sólo porque un niño pequeño cuenco en un pasillo alfombrado no significa que el niño está en un hotel.,No se puede inferir que el niño está jugando a los bolos en un pasillo del hotel.
Una joven rubia con coletas trenzadas y ropa de ciclismo azul está corriendo en bicicleta a lo largo de una pista de tierra.,Una joven rubia está montando en bicicleta.,entailment,Una chica es una mujer joven. Una bicicleta está en una pista.,"Una mujer es una chica, y ella está corriendo por lo que está montando una bicicleta.","Mujer rubia joven es una chica rubia joven, y las carreras de bicicleta implica montar en bicicleta."
Una joven rubia con coletas trenzadas y ropa de ciclismo azul está corriendo en bicicleta a lo largo de una pista de tierra.,Una joven rubia está acostada en la cama.,contradiction,"Si está corriendo en bicicleta, no puede estar acostado en la cama.",La mujer es diferente de la chica.,La chica no correría en bicicleta si estuviera acostada en la cama.
Una joven rubia con coletas trenzadas y ropa de ciclismo azul está corriendo en bicicleta a lo largo de una pista de tierra.,Una joven rubia está a la cabeza de una carrera de bicicleta a través del campo.,neutral,Una joven rubia que corre en bicicleta a lo largo de una pista de tierra puede no estar a la cabeza y no ser para una carrera de bicicleta de campo.,El hecho de que una mujer rubia esté corriendo en bicicleta por una pista de tierra no significa que esté en la misma carrera de bicicleta de cross country que una joven rubia.,No se puede inferir que la joven rubia está en una carrera de cross country y que ella está a la cabeza.
Un niño pequeño con una camisa azul anudada tiene un sombrero de fiesta en la cabeza y está jugando en un charco.,El niño está tomando el autobús a la escuela.,contradiction,El niño no puede estar jugando en un charco y tomando el autobús a la escuela simultáneamente.,El niño no puede estar jugando en un charco y tomando el autobús al mismo tiempo.,Uno no puede estar jugando en un charco y tomando el autobús al mismo tiempo.
Un niño pequeño con una camisa azul anudada tiene un sombrero de fiesta en la cabeza y está jugando en un charco.,El chico de la fiesta está jugando en un charco.,entailment,Jugar en un charco equivale a jugar en un charco.,"El chico lleva un sombrero de fiesta, así que eso lo convierte en un chico de fiesta.",El niño tiene puesto un sombrero de fiesta.
Un niño pequeño con una camisa azul anudada tiene un sombrero de fiesta en la cabeza y está jugando en un charco.,El niño está bailando en el charco.,neutral,Jugar no significa que el niño esté bailando.,Sólo porque un niño pequeño está jugando en un charco no significa que el niño está haciendo un baile.,Jugar en el charco no significa necesariamente hacer un baile en el charco.
Una chica en rojo dividiendo pestañas de colores.,La chica se está preparando para el próximo semestre.,neutral,Podría haber estado haciendo esto por su trabajo en lugar de prepararse para el próximo semestre en la escuela.,Sólo porque una chica está dividiendo pestañas de colores no significa que se está preparando para el próximo semestre.,Dividir pestañas de colores no necesariamente infiere estar preparándose para el próximo semestre.
Una chica en rojo dividiendo pestañas de colores.,Chica de azul masticando papel.,contradiction,Una chica no puede estar desviando pestañas y papel de masticar al mismo tiempo y usar azul mientras se viste de rojo.,La chica está usando rojo o azul.Ella no puede estar dividiendo pestañas de colores y masticando en papel.,La chica está en azul o en rojo.
Una chica en rojo dividiendo pestañas de colores.,Chica en rojo dividiendo pestañas de colores.,entailment,"La segunda oración es una repetición de la primera, menos un artículo indefinido, que no parece alterar el significado. "" Niña en las pestañas de color rojo que divide. "" Se repite literalmente.",UNA NIÑA DIVIDIENDO TABS COLORADOS,Una chica de rojo es un refrasing de chica de rojo.
Una joven besa a un niño que lleva un anillo en una boda.,Dos niños están jugando a la etiqueta.,contradiction,Una joven besa a un niño que lleva un anillo o dos niños están jugando a la etiqueta.,Los niños no juegan a la etiqueta en una boda. La chica no puede besar a un niño y jugar a la etiqueta al mismo tiempo.,La niña y el niño/niños no jugarían a la etiqueta mientras se besan en una boda.
Una joven besa a un niño que lleva un anillo en una boda.,Un chico voltea la cabeza mientras una chica trata de besarlo.,neutral,No puedes inferir que trata de besarse.,Sólo porque una joven besa a un chico que lleva un anillo no significa que el chico se desvíe mientras una chica trata de besarlo.,No puedes inferir que el chico reaccionará a un beso girando su cabeza.
Una joven besa a un niño que lleva un anillo en una boda.,Dos niños están vestidos para una boda.,entailment,Una niña y un niño son dos niños,La niña y el niño son niños y pueden ser llamados colectivamente como 'Dos niños'. El hecho de que el niño sea portador de anillos y estén en una boda implica que están vestidos para una boda.,Una joven besa a un niño que lleva un anillo significa que hay dos niños (chica y niño que lleva un anillo) vestidos para una boda.
Un hombre con pantalones negros en los paseos por una pared con arte único pintado en ella.,Un hombre está cerca de una estructura.,entailment,Una pared es una estructura.,Alguien caminando por una pared significaría que están cerca de una estructura.,Está cerca de una estructura porque camina junto a una pared.
Un hombre con pantalones negros en los paseos por una pared con arte único pintado en ella.,Un hombre está en un museo de arte.,neutral,Un museo no es el único edificio con arte en las paredes.,Sólo porque un hombre camina por el arte único no significa que el hombre está en un museo de arte.,El arte único no necesariamente tiene que estar en un museo de arte.
Un hombre con pantalones negros en los paseos por una pared con arte único pintado en ella.,Un hombre está en el espacio exterior.,contradiction,Uno no puede caminar junto a una pared en el espacio exterior.,El hombre no puede estar tanto en el espacio exterior como ser visto mientras camina junto a una pared.,pared con arte único pintado es diferente del espacio exterior.
Una chica en una camiseta de color rosa y su novio sentado en escalones de piedra.,Un chico y una chica se están besando.,neutral,Una chica y su novio no necesariamente se besan cuando se sientan en escalones de piedra.,Sólo porque una chica y su novio están sentados en los escalones no significa que se están besando.,Una chica y un chico sentados en escalones de piedra no pueden inferir que se besarán.
Una chica en una camiseta de color rosa y su novio sentado en escalones de piedra.,Algunas personas están sentadas en escalones de piedra hablando.,neutral,Sólo porque una chica en una camiseta de color rosa y su novio estaban sentados en escalones de piedra no significa que están hablando. No todas las chicas eran camisetas de color rosa.,Sólo porque una chica y su novio estén sentados en los escalones no significa que la gente esté hablando.,Una chica y un chico sentados en escalones de piedra no pueden inferir que van a estar hablando.
Una chica en una camiseta de color rosa y su novio sentado en escalones de piedra.,Una chica está sentada en escalones de piedra en una camiseta de color rosa con su novio.,entailment,Chica en una camiseta de color rosa y su novio es reformulado como chica en una camiseta de color rosa con su novio.,"""Una chica está sentada en escalones de piedra en una camiseta de color rosa con su novio"" es un refrasing de ""Una chica en una camiseta de color rosa y su novio sentado en escalones de piedra"".",La chica está sentada en el escalón de piedra.
