premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Coureur Taller en orange et plus petit en run bleu côte à côte autour de la piste dans le stade bondé.,Les deux personnes participent à un marathon.,neutral,"Courir l'un à côté de l'autre n'implique pas de compétition. Ils pourraient s'entraîner ou se réchauffer. Courir sur une piste n'implique rien sur la longueur de la course, marathon ou autre.",Juste parce qu'un coureur plus grand et plus petit court côte à côte autour d'un stade cela ne signifie pas qu'ils sont en compétition dans un marathon.,Un grand court coureur ne veut pas dire qu'ils sont en compétition dans un marathon
Coureur Taller en orange et plus petit en run bleu côte à côte autour de la piste dans le stade bondé.,Les gens sont allongés dans l'herbe au parc.,contradiction,Une personne ne peut pas courir en se couchant. Un parc a beaucoup plus d'herbe qu'un stade le fera.,"Si les gens courent, ils ne pondent pas dans l'herbe au parc.",Les gens ne peuvent pas être couchés dans l'herbe et courir en même temps.
homme grillant du poisson sur barbecue,L'homme cuisine du poisson.,entailment,L'homme griller du poisson sur le barbecue est sûrement de cuisiner du poisson.,L'homme griller du poisson sur le barbecue signifie cuisiner du poisson.,Faire griller du poisson sur un barbecue implique de cuisiner du poisson.
homme grillant du poisson sur barbecue,L'homme navigue sur un bateau.,contradiction,L'homme ne peut pas naviguer sur un bateau et faire griller des poissons.,"Une personne ne peut pas faire griller du poisson sur le barbecue, et naviguer sur un bateau en même temps","Une fois, on ne peut pas griller et naviguer en même temps."
homme grillant du poisson sur barbecue,L'homme aime manger du poisson.,neutral,Ce n'est pas parce qu'il fait griller du poisson qu'il aime manger du poisson.,Ce n'est pas parce qu'un homme fait griller du poisson qu'il aime manger du poisson.,Juste parce qu'il fait griller le poisson ne veut pas dire qu'il aime le manger
Le quart-arrière de l'équipe de football de l'UTEP est sur le point d'être attaqué par un membre de l'équipe défensive du Wisconsin.,Le quarterback est sur le point d'être abordé par l'équipe adverse.,entailment,Le quart de retour à propos de l'attaque par l'équipe défensive va être attaqué par l'équipe adverse.,Le quarterback (de l'équipe de football de l'UTEP) est sur le point d'être abordé par l'équipe adverse (un membre de l'équipe défensive du Wisconsin).,Le quarterback est sur le point d'être attaqué par l'équipe adverse parce qu'il est sur le point d'être attaqué par un membre de l'équipe défensive du Wisconsin.
Le quart-arrière de l'équipe de football de l'UTEP est sur le point d'être attaqué par un membre de l'équipe défensive du Wisconsin.,Le quarterback est une prise de photos de l'équipe défensive.,contradiction,Le quarterback ne peut pas être sur le point de s'attaquer et de prendre des photos en même temps.,Le quarterback de l'équipe de football de l'UTEP est sur le point d'être abordé par un membre de l'équipe défensive du Wisconsin et de ne pas prendre de photos par eux.,Comme le quarterback prend des photos de l'équipe défensive et donc le quarterback ne peut pas être abordé.
Le quart-arrière de l'équipe de football de l'UTEP est sur le point d'être attaqué par un membre de l'équipe défensive du Wisconsin.,Le quarterback file rapidement la balle avant d'être attaqué.,neutral,Juste parce que le quarterback est sur le point d'être attaqué ne veut pas dire qu'il tord rapidement la balle,Ce n'est pas parce que le quarterback est sur le point d'être attaqué qu'il lance la balle avant d'être attaqué.,Juste parce qu'il est sur le point d'être attaqué ne veut pas dire que c'est pour ça qu'il lance la balle
Un enfant en manteau rouge et noir est allongé sur son dos dans la neige avec son bras dans l'air et un traîneau rouge est à côté de lui.,C'est une journée froide.,entailment,Il n'y a de neige sur le sol que lorsqu'il fait froid.,Un enfant avec un manteau dans la neige signifie qu'il fait froid.,La neige implique un jour froid.
Un enfant en manteau rouge et noir est allongé sur son dos dans la neige avec son bras dans l'air et un traîneau rouge est à côté de lui.,Le traîneau est bleu.,contradiction,Le traîneau est bleu contredit le traîneau rouge.,Un traîneau rouge ne peut pas être bleu.,Rouge et bleu sont deux couleurs différentes.
Un enfant en manteau rouge et noir est allongé sur son dos dans la neige avec son bras dans l'air et un traîneau rouge est à côté de lui.,Le gamin est sur un haut de sucre.,contradiction,Un gamin sur un haut de sucre ne peut pas être allongé sur son dos.,"En général, les enfants ne s'allongent pas sur le dos lorsqu'ils vivent un sucre élevé.",Un kit qui est couché dans la neige n'est pas assez énergique pour être sur un sucre élevé.
Un cycliste en uniforme jaune néon passe devant les spectateurs derrière une bannière jaune lisant 'Lotos'.,Un cycliste fait du vélo avant les spectateurs.,entailment,Le cycliste en uniforme rôde devant les spectateurs est à vélo,'Un cycliste fait du vélo passé' est un reformage de 'Un cycliste... fait du vélo passé'.,"Dans la première phrase, le cycliste passe devant les spectateurs. Parce que la personne est décrite comme un cycliste, on peut déduire qu'il fait du vélo. Il est donc vrai qu'un cycliste fait du vélo devant les spectateurs."
Un cycliste en uniforme jaune néon passe devant les spectateurs derrière une bannière jaune lisant 'Lotos'.,Un cycliste fait une pause-eau.,contradiction,Un cycliste qui passe devant les spectateurs ne peut pas prendre une pause-eau en même temps.,Un cycliste qui fait une pause-eau ne peut pas non plus passer devant les spectateurs.,Un cycliste lors d'une pause-eau ne passerait pas devant les spectateurs.
Un cycliste en uniforme jaune néon passe devant les spectateurs derrière une bannière jaune lisant 'Lotos'.,Un cycliste mène la course.,neutral,"Pas seulement parce qu'un cycliste passe devant les spectateurs, ça ne veut pas dire qu'il mène la course.","Juste parce qu'un cycliste passe devant les spectateurs, cela ne veut pas dire que le cycliste est en tête de la course.",juste parce que le passé du cycliste ne veut pas dire qu'il est à la tête de la course
Jeune homme courant vers un court de tennis tandis qu'un autre attend de l'autre côté du filet.,Un jeune homme court.,entailment,Le jeune homme court vers le court de tennis alors qu'il va jouer un match de tennis.,Un homme peut courir vite comme il est jeune.,"Si le jeune homme court vers la cour, il court."
Jeune homme courant vers un court de tennis tandis qu'un autre attend de l'autre côté du filet.,Une jeune fille court sur un terrain de soccer.,contradiction,"La personne ne peut pas être un homme et une fille en même temps, ni courir vers un court de tennis et un terrain de soccer","Il y a soit une fille, soit un homme, soit un terrain de soccer, soit un court de tennis.",C'est un jeune homme pas une jeune fille.
Jeune homme courant vers un court de tennis tandis qu'un autre attend de l'autre côté du filet.,Un jeune homme court pour prendre une balle de tennis.,neutral,On peut courir vers un court de tennis pour de nombreuses raisons et pas seulement si on a l'intention d'attraper une balle de tennis.,Juste parce qu'un jeune homme court vers un court de tennis cela ne veut pas dire que le jeune homme court pour prendre une balle de tennis.,juste parce qu'il court vers la cour ne veut pas dire qu'il va attraper la balle
Un homme aux cheveux blancs dans une chemise blanche regarde l'information dans un classeur rouge orange.,Un homme est un agent secret épluchant d'orange.,contradiction,reliure orange-rouge sont éplucher orange sont deux objets différents,Un homme est soit un agent secret orange peeler ou il regarde l'information dans un classeur orange-rouge.,Un liant orange-rouge n'est pas un éplucher orange.
Un homme aux cheveux blancs dans une chemise blanche regarde l'information dans un classeur rouge orange.,Un homme lit des documents dans un classeur.,neutral,Vous ne pouvez pas déduire qu'il lit les documents.,Ce n'est pas parce qu'un homme regarde l'information qu'il lit des documents dans un classeur.,juste parce qu'il regarde l'information dans un classeur ne signifie pas qu'il lit le même classeur de couleur
Un homme aux cheveux blancs dans une chemise blanche regarde l'information dans un classeur rouge orange.,L'homme regarde un classeur.,entailment,L'homme qui regarde le classeur regarde un rouge orange donc la seconde est la version simplifiée du premier.,Un homme aux cheveux blancs est un homme,L'homme regarde l'information dans le classeur orange-rouge.
Un groupe de personnes debout dans la neige avec une montagne en arrière-plan.,Les gens sont dehors.,entailment,Se tenant dans la neige enfermait qu'ils sont à l'extérieur.,Si les gens sont debout dans la neige avec une montagne en arrière-plan cela indique que les gens sont à l'extérieur.,"""Dans la neige"" signifie qu'on est à l'extérieur."
Un groupe de personnes debout dans la neige avec une montagne en arrière-plan.,Les gens sont debout dans trois pieds de neige.,neutral,Un groupe de gens debout dans la neige ne signifie pas qu'ils sont debout dans trois pieds de neige.,Les gens debout dans la neige ne signifient pas qu'il y a trois pieds de neige.,Il n'y a aucune mention que la neige est de trois pieds de profondeur.
Un groupe de personnes debout dans la neige avec une montagne en arrière-plan.,Les gens s'évanouissent à l'extérieur sur la plage d'éboulement.,contradiction,Les gens ne peuvent pas être simultanément dans la neige et sur la plage,"Il y a deux choses différentes, et une plage d'écaillage ne serait pas située près d'une montagne enneigée.",Les gens ne peuvent pas être dans la neige et sur la plage en même temps.
Trois enfants jouent avec une sphère géante sur une aire de jeux tandis qu'un adulte est assis sur un banc lisant le journal.,Certains enfants jouent dehors sur une aire de jeux pendant que leur mère est assise.,neutral,L'adulte peut être sans rapport avec les enfants et peut être leur père plutôt que leur mère.,L'adulte assis sur un banc alors que les enfants jouent ne signifie pas nécessairement que l'adulte est leur mère.,Il n'est pas mentionné que la sphère est à l'extérieur et qu'un adutl peut ne pas être leur mère.
Trois enfants jouent avec une sphère géante sur une aire de jeux tandis qu'un adulte est assis sur un banc lisant le journal.,Un groupe d'enfants jouent pendant que leur professeur les regarde.,neutral,Nous ne saurions pas qu'il y avait un professeur présent.,L'adulte assis sur un banc alors que les enfants jouent n'est pas nécessairement leur professeur.,L'adulte peut ne pas être son professeur.
Trois enfants jouent avec une sphère géante sur une aire de jeux tandis qu'un adulte est assis sur un banc lisant le journal.,Un groupe d'enfants font des corvées à l'intérieur.,contradiction,Les enfants ne peuvent pas faire de corvées pendant qu'ils jouent avec une sphère.,Trois enfants qui jouent sur un terrain de jeu ne sont pas les mêmes qu'un groupe d'enfants qui font des tâches à l'intérieur.,"Si les enfants jouent sur une aire de jeux à l'extérieur, ils ne peuvent pas être simultanément à l'intérieur faire des tâches."
